Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.135867162298289,0.0014144080923076,0.0145527214910695,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.142205293858527,0.0014651192097537,0.0489883307113069,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.1338555269393,0.0013826804862963,0.101711695285337,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.164784708431622,0.0013841815446375,0.116554248512153,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.217873196452059,0.0014318657596444,0.128173568075771,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.174139095083051,0.001389461599515,0.0825546786219212,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.247766083823545,0.0014905928364606,0.251513811076651,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.225110560554274,0.0013975612083948,0.250472570255171,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.127546593639253,0.0033146469843211,0.107858264996302,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.155274031961079,0.0023434317230042,0.148881462739326,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.198949666958007,0.0014585488249837,0.0396551452707744,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.113330427931568,0.0016373271481582,0.107638738106143,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.209430237556234,0.0014930655830818,0.157658592856138,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.243389173721616,0.0014658654318535,0.146555302521327,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.266207965287641,0.0014931710131623,0.158044579634993,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.261820391700408,0.0015436431164402,0.216691692541996,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.2618203917009,0.0015436431139395,0.216691692541996,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.3753223222881,0.001618339537646,0.475147464678109,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.178345968682394,0.0014929360745302,0.183458105980702,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.145773331580929,0.0014422653591838,0.456594189634458,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.103160491949836,0.0014144394896545,0.249497337999236,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.109173335984144,0.0014092176640242,0.235151469886923,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.144653146244485,0.0014266018658383,0.279360902206526,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.144062086269859,0.0014164353703364,0.139729012969002,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0998788132316169,0.0014388969299305,0.163749593228782,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.105365277564726,0.0014184899724991,0.185592725466674,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.146420524667803,0.0014444923100926,0.221166994711554,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.115859408389166,0.0014180736515217,0.05233163807696,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.207512453141674,0.0014411934675102,0.0163765584484035,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.14685131556449,0.0015540317313635,0.0220356109758264,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.547566037678476,0.002580028719218,0.821943731938368,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.228919046258145,0.0023660742151273,0.161367208661642,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.382325110176214,0.0023345696345664,0.36947115774551,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.382325110176214,0.0023345696345629,0.36947115774551,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.633793958086958,0.0024677719956502,0.555388790299765,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.301872947244107,0.0023173824610085,0.435207198404763,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.511852223230402,0.002353120704348,0.270526737774485,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.511852223230402,0.0023531207043489,0.270526737774485,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.372157335312774,0.0024207778836986,0.346732622062613,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.319108808652179,0.0023716632661409,0.4588891558692,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.298538638965329,0.0023353052583424,0.061152550726584,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.328469846360759,0.0023403318519596,0.420522673325525,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.341859884660628,0.0023510159381355,0.613047434002105,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.27926707044171,0.0023239836763357,0.021927401480282,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_erosion_logtrans,0.0027244400709514,0.0508041099322487,0.225397670645126,0.0024175868230186,0.270905860891194,0.0023328970425852,0.099911260440368,ETF\Outputs\Segmented 10m\LPM sfm_erosion_logtrans\loocv_results.csv,0.225397670645126,0.37020505168619,0.245264097841066,-0.142708030406746,0.666308608014558,39.5402032107942,0.0027244400709514,0.0024175868230186,ch_sfm_erosion_sum_corr_0.7_evaluation
